step,agent,post,peers,perspective,timestamps,polarity,salience
5,13,0.0,"[2, 13]","[(1, 5), (2, 13), (0, 2), (1, 10), (2, 2), (1, 6)]","[1, 1, 2, 1, 0, 5]",0.45607141317703065,3.123332450566912
5,14,0.0,"[4, 6, 7, 14]","[(0, 0), (1, 8), (3, 10), (3, 13), (1, 13), (3, 2), (1, 3), (2, 8)]","[3, 1, 3, 1, 3, 1, 2, 5]",0.5111630666435258,3.6353611365188527
6,0,0.0,"[0, 6]","[(0, 3), (2, 0), (3, 10), (0, 6), (2, 2), (3, 2)]","[0, 2, 2, 3, 2, 5]",0.5407476013044186,3.6760448185351886
6,1,0.0,"[1, 2, 10]","[(0, 1), (0, 4), (0, 6), (0, 5), (3, 2), (3, 5)]","[1, 3, 1, 5, 5, 6]",0.5072455389290181,3.624631205578951
6,2,0.0,"[1, 2, 10]","[(0, 1), (1, 2), (2, 1), (0, 0), (2, 9), (2, 12), (2, 2), (1, 6)]","[2, 0, 1, 0, 2, 5, 6, 6]",0.40689356055560916,3.319404081755345
6,3,0.0,"[3, 13]","[(3, 14), (1, 2), (0, 5), (1, 10), (3, 2), (0, 14), (3, 5)]","[1, 0, 3, 0, 3, 3, 6]",0.4316985739896578,2.6965233917562617
6,4,0.0,[4],"[(1, 12), (3, 4), (2, 7), (2, 10), (0, 12), (3, 13), (3, 6), (2, 5)]","[0, 3, 2, 5, 5, 5, 5, 5]",0.5653331977334296,3.1631706429348205
6,5,0.0,"[5, 11, 14]","[(2, 2), (2, 7), (3, 7), (0, 3), (2, 3), (1, 13), (3, 6)]","[1, 2, 2, 1, 3, 6, 6]",0.4513013152640619,2.899991036200846
6,6,0.0,"[0, 6]","[(1, 12), (2, 2), (0, 13), (0, 12), (3, 6), (1, 6), (0, 11)]","[1, 1, 3, 3, 0, 0, 6]",0.4806613511040402,2.98432600035545
6,7,0.0,"[7, 11, 14]","[(0, 7), (1, 14), (0, 6), (0, 12), (3, 13), (0, 5), (3, 6), (3, 2)]","[0, 0, 0, 5, 5, 5, 5, 6]",0.5192292058056448,3.5841325154706922
6,8,0.0,[8],"[(0, 10), (1, 11), (2, 10), (0, 3), (2, 9), (1, 9)]","[1, 1, 3, 2, 2, 0]",0.4625626874508384,3.203326548261667
6,9,0.0,[9],"[(2, 7), (0, 0), (1, 8), (1, 4), (0, 2), (3, 9)]","[0, 3, 2, 1, 0, 1]",0.558409597955906,3.3628480608571434
6,10,0.0,"[1, 2, 10]","[(2, 1), (2, 7), (1, 11), (3, 1), (0, 6), (1, 10), (2, 2), (3, 11)]","[2, 0, 1, 1, 1, 3, 3, 6]",0.45077501449382396,2.876497162590179
6,11,0.0,"[5, 7, 11, 14]","[(2, 14), (0, 0), (0, 3), (2, 3), (0, 2), (0, 5), (2, 2), (3, 12)]","[2, 3, 0, 2, 0, 2, 3, 6]",0.48625959323720946,3.1101698773979867
6,12,0.0,[12],"[(0, 2), (0, 4), (2, 4), (3, 11)]","[2, 3, 0, 0]",0.3653253358733167,4.048968903764672
6,13,0.0,"[3, 13]","[(2, 13), (0, 2), (1, 10), (1, 6), (3, 2)]","[1, 2, 1, 5, 6]",0.471252397367056,3.2305006905060134
6,14,0.0,"[5, 7, 11, 14]","[(0, 7), (0, 0), (1, 8), (3, 10), (3, 13), (1, 13), (3, 2), (2, 8)]","[3, 1, 3, 1, 3, 1, 5, 6]",0.5345296098679544,3.4852374952845415
7,0,0.0,"[0, 14]","[(1, 8), (2, 0), (3, 10), (0, 3), (1, 13), (3, 2)]","[0, 2, 2, 5, 7, 7]",0.5148990819567136,3.7548674823950448
7,1,0.0,[1],"[(0, 4), (0, 6), (0, 5), (3, 2), (3, 5)]","[3, 1, 5, 5, 6]",0.5149094380382604,3.62746423327851
7,2,0.0,[2],"[(0, 1), (1, 2), (0, 0), (2, 12), (2, 2), (1, 6)]","[2, 0, 0, 5, 6, 6]",0.4100062052238459,3.3434497593967962
7,3,0.0,[3],"[(1, 2), (3, 14), (0, 5), (3, 2), (3, 5)]","[1, 0, 3, 3, 6]",0.45705377205075365,2.7878423390565037
7,4,0.0,"[4, 9]","[(1, 12), (2, 7), (2, 10), (0, 12), (3, 13), (0, 2), (3, 6), (2, 5)]","[0, 2, 5, 5, 5, 5, 5, 7]",0.5188780339555884,2.9629140514154417
7,5,0.0,"[5, 10]","[(2, 7), (1, 11), (3, 7), (3, 1), (0, 3), (2, 3), (1, 13), (3, 6)]","[2, 2, 1, 3, 6, 6, 7, 7]",0.5031938921251197,2.6421129031849513
7,6,0.0,"[6, 11, 13]","[(1, 12), (0, 13), (0, 3), (2, 13), (3, 6), (1, 6), (0, 11)]","[1, 3, 0, 0, 6, 7, 7]",0.48457366746703384,3.0681314127012262
7,7,0.0,[7],"[(0, 7), (1, 14), (0, 12), (3, 13), (0, 5), (3, 6), (3, 2)]","[0, 0, 5, 5, 5, 5, 6]",0.4966032635125006,3.5226333696661736
7,8,0.0,"[8, 13]","[(1, 11), (2, 10), (0, 3), (0, 2), (1, 6), (1, 9)]","[1, 3, 2, 0, 7, 7]",0.46346608809882156,3.391573752838293
7,9,0.0,"[4, 9]","[(0, 0), (2, 10), (1, 8), (1, 4), (3, 13), (0, 2), (3, 9)]","[3, 2, 1, 0, 1, 7, 7]",0.5078532143142016,3.2036352306171594
7,10,0.0,"[5, 10]","[(2, 1), (2, 7), (1, 11), (3, 7), (0, 3), (1, 10), (2, 2), (3, 11)]","[2, 0, 1, 3, 3, 6, 7, 7]",0.415935341628655,2.725999117209331
7,11,0.0,"[6, 11]","[(0, 0), (0, 2), (0, 5), (2, 2), (3, 12), (0, 11)]","[3, 0, 2, 3, 6, 7]",0.4164831716894237,3.501480193061215
7,12,0.0,[12],"[(0, 2), (0, 4), (2, 4), (3, 11)]","[2, 3, 0, 0]",0.3653253358733167,4.048968903764672
7,13,0.0,"[6, 8, 13]","[(2, 13), (0, 2), (1, 10), (2, 2), (1, 6), (3, 2)]","[1, 2, 1, 5, 6, 7]",0.4633470313455409,3.3341959524255884
7,14,0.0,"[0, 14]","[(0, 7), (0, 0), (1, 8), (0, 3), (3, 13), (2, 2), (3, 2), (2, 8)]","[3, 1, 3, 3, 5, 6, 7, 7]",0.5191332670679609,3.443128721802915
8,0,0.0,"[0, 1, 4, 9, 14]","[(0, 3), (3, 10), (1, 13), (3, 9), (3, 6), (3, 2), (3, 5)]","[2, 5, 7, 7, 8, 8, 8]",0.5079812962294402,3.547933208850554
8,1,0.0,"[0, 1, 4, 9, 14]","[(1, 12), (0, 4), (2, 10), (0, 3), (3, 10), (0, 6), (3, 5), (2, 8)]","[3, 1, 6, 8, 8, 8, 8, 8]",0.5384563688123511,3.0076318524130503
8,2,0.0,"[2, 10, 11]","[(0, 1), (1, 11), (0, 3), (2, 12), (2, 2), (1, 6)]","[2, 5, 6, 6, 8, 8]",0.5018178900236265,3.450271829903462
8,3,0.0,"[3, 8, 13]","[(3, 14), (1, 11), (0, 3), (0, 2), (0, 5), (1, 6), (1, 9), (3, 5)]","[0, 3, 6, 8, 8, 8, 8, 8]",0.5319600217868049,3.6999713986262357
8,4,0.0,"[0, 1, 4, 14]","[(1, 12), (0, 0), (3, 10), (0, 12), (3, 13), (2, 5), (2, 8)]","[0, 5, 5, 7, 8, 8, 8]",0.5755858684289172,3.4004545420016683
8,5,0.0,"[5, 7, 9]","[(0, 7), (2, 7), (3, 1), (3, 7), (0, 3), (2, 3), (1, 13), (3, 6)]","[2, 1, 3, 6, 6, 7, 7, 8]",0.5663116080460171,2.770425258198439
8,6,0.0,[6],"[(1, 12), (2, 13), (3, 6), (1, 6), (0, 11)]","[1, 0, 6, 7, 7]",0.4830169057588471,3.148293141909659
8,7,0.0,"[5, 7]","[(2, 7), (1, 14), (0, 12), (1, 13), (0, 5), (3, 6), (3, 2)]","[0, 5, 5, 5, 6, 8, 8]",0.47510915921275465,2.813864770872769
8,8,0.0,"[3, 8, 13]","[(1, 11), (2, 10), (0, 3), (0, 5), (1, 6), (3, 2), (1, 9)]","[1, 3, 2, 7, 7, 8, 8]",0.5168425689295978,3.338818744904943
8,9,0.0,"[0, 1, 5, 9]","[(0, 4), (0, 0), (1, 8), (0, 3), (0, 2), (3, 9)]","[3, 1, 7, 7, 8, 8]",0.5119912703902039,3.453490449018679
8,10,0.0,"[2, 10, 11]","[(0, 1), (2, 7), (1, 11), (3, 7), (1, 10), (2, 2), (0, 11), (3, 11)]","[0, 1, 3, 6, 7, 7, 8, 8]",0.4121599898268377,2.907818474666979
8,11,0.0,"[2, 10, 11]","[(1, 2), (0, 0), (0, 2), (0, 5), (2, 2), (3, 12), (0, 11)]","[3, 0, 2, 3, 6, 7, 8]",0.37270586334880224,3.3101423494742344
8,12,0.0,[12],"[(0, 2), (0, 4), (2, 4), (3, 11)]","[2, 3, 0, 0]",0.3653253358733167,4.048968903764672
8,13,0.0,"[3, 8, 13]","[(0, 2), (1, 10), (2, 2), (1, 6), (3, 2), (3, 5)]","[2, 1, 5, 6, 7, 8]",0.4498230545728244,3.7344664209055622
8,14,0.0,"[0, 1, 4, 14]","[(2, 7), (0, 3), (1, 8), (0, 5), (2, 2), (3, 2), (2, 8)]","[3, 3, 6, 7, 7, 8, 8]",0.55605154672664,3.4619617303273946
9,0,0.0,"[0, 2, 8, 9]","[(0, 3), (3, 10), (1, 13), (3, 9), (3, 6), (3, 2), (1, 9), (3, 5)]","[2, 5, 7, 7, 8, 8, 8, 9]",0.5012604753743007,3.5302536766098105
9,1,0.0,"[1, 3]","[(1, 11), (2, 10), (0, 3), (3, 10), (0, 6), (0, 5), (3, 5), (2, 8)]","[6, 8, 8, 8, 8, 8, 9, 9]",0.5628048111209765,3.0350759664664264
9,2,0.0,"[0, 2]","[(0, 1), (1, 11), (0, 3), (2, 12), (2, 2), (1, 6), (3, 2)]","[2, 5, 6, 6, 8, 8, 9]",0.5119736501869062,3.561483105330623
9,3,0.0,"[1, 3]","[(0, 3), (3, 10), (0, 2), (0, 5), (1, 6), (1, 9), (3, 5)]","[6, 8, 8, 8, 8, 8, 9]",0.5307558258951772,3.767829549388961
9,4,0.0,"[4, 5]","[(0, 7), (0, 0), (0, 12), (3, 13), (1, 13), (2, 5), (2, 8)]","[5, 7, 8, 8, 8, 9, 9]",0.544722323886979,3.145527883090276
9,5,0.0,"[4, 5]","[(0, 7), (2, 7), (3, 1), (3, 7), (0, 3), (2, 3), (1, 13), (3, 6)]","[2, 1, 3, 6, 6, 7, 7, 8]",0.5663116080460171,2.770425258198439
9,6,0.0,"[6, 7]","[(1, 12), (2, 13), (0, 12), (1, 13), (3, 6), (1, 6), (0, 11)]","[1, 0, 6, 7, 7, 9, 9]",0.4607673772804397,3.151596066570531
9,7,0.0,"[6, 7]","[(2, 7), (1, 14), (2, 13), (0, 12), (0, 5), (3, 6), (3, 2)]","[0, 5, 5, 6, 8, 8, 9]",0.49070376503797947,3.0368002630543134
9,8,0.0,"[0, 8, 9]","[(1, 11), (2, 10), (3, 10), (0, 5), (1, 6), (3, 2), (1, 9)]","[1, 3, 7, 7, 8, 8, 9]",0.5020840825935494,4.205029760274945
9,9,0.0,"[0, 8, 9]","[(0, 4), (0, 0), (0, 3), (1, 8), (0, 2), (3, 9), (1, 9)]","[3, 1, 7, 7, 8, 8, 9]",0.472884534262357,3.1431669073675748
9,10,0.0,[10],"[(1, 11), (1, 10), (2, 2), (0, 11), (3, 11)]","[3, 7, 7, 8, 8]",0.39723350649362027,3.7006945607267783
9,11,0.0,"[11, 12]","[(1, 2), (0, 4), (0, 2), (2, 2), (3, 12), (0, 11)]","[3, 2, 6, 7, 8, 9]",0.3332906827773517,3.2747130157697
9,12,0.0,"[11, 12]","[(0, 4), (0, 0), (0, 2), (2, 2), (3, 12)]","[2, 3, 9, 9, 9]",0.39963896629782153,3.6883766910541254
9,13,0.0,[13],"[(0, 2), (1, 10), (1, 6), (3, 2), (3, 5)]","[2, 1, 6, 7, 8]",0.45551679707063714,3.7853375471755877
9,14,0.0,[14],"[(2, 7), (0, 3), (0, 5), (2, 2), (3, 2), (2, 8)]","[3, 3, 7, 7, 8, 8]",0.5512536332236073,3.429268080369591
10,0,0.0,"[0, 8]","[(0, 3), (3, 10), (1, 13), (3, 9), (3, 6), (3, 2), (1, 9), (3, 5)]","[2, 5, 7, 7, 8, 8, 8, 9]",0.5012604753743007,3.5302536766098105
10,1,0.0,"[1, 5]","[(2, 10), (0, 3), (3, 10), (0, 6), (2, 3), (0, 5), (3, 5), (2, 8)]","[8, 8, 8, 8, 8, 9, 9, 10]",0.5682037547611618,2.9398217400184743
10,2,0.0,"[2, 8]","[(0, 1), (1, 11), (0, 3), (2, 2), (1, 6), (3, 2), (1, 9)]","[2, 5, 6, 8, 8, 9, 10]",0.5159868708792275,3.471766873813327
10,3,0.0,[3],"[(3, 10), (0, 2), (0, 5), (1, 6), (1, 9), (3, 5)]","[8, 8, 8, 8, 8, 9]",0.5020167445088429,3.9395509078455393
10,4,0.0,"[4, 14]","[(0, 7), (0, 0), (0, 12), (3, 13), (1, 13), (2, 5), (2, 8)]","[5, 7, 8, 8, 8, 9, 9]",0.544722323886979,3.145527883090276
10,5,0.0,"[1, 5]","[(0, 7), (2, 7), (3, 1), (3, 7), (2, 3), (1, 13), (3, 6)]","[2, 1, 3, 6, 7, 7, 8]",0.49893689943329844,2.9350047259168766
10,6,0.0,"[6, 13]","[(1, 12), (0, 12), (1, 13), (3, 6), (1, 6), (0, 11)]","[1, 6, 7, 7, 9, 9]",0.46096261218019147,3.175912304799499
10,7,0.0,[7],"[(1, 14), (2, 13), (0, 12), (0, 5), (3, 6), (3, 2)]","[5, 5, 6, 8, 8, 9]",0.4841811227310584,3.9648336360221785
10,8,0.0,"[0, 2, 8]","[(2, 10), (3, 10), (2, 2), (1, 6), (3, 2), (1, 9), (3, 5)]","[3, 7, 8, 8, 9, 10, 10]",0.4837807419757047,3.725480198252986
10,9,0.0,[9],"[(0, 4), (1, 8), (0, 3), (0, 2), (3, 9), (1, 9)]","[3, 7, 7, 8, 8, 9]",0.43898844977161106,3.3271427476010564
10,10,0.0,"[10, 12]","[(1, 11), (0, 2), (1, 10), (2, 2), (0, 11), (3, 11)]","[3, 7, 7, 8, 8, 10]",0.3897788254392595,3.915661769222749
10,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
10,12,0.0,"[10, 12]","[(0, 0), (1, 11), (0, 2), (2, 2), (3, 12), (3, 11)]","[3, 9, 9, 9, 10, 10]",0.39992874277421814,3.8194622945988126
10,13,0.0,"[6, 13]","[(2, 13), (0, 11), (0, 2), (3, 2), (3, 5)]","[2, 7, 8, 10, 10]",0.4814226480575864,3.1650456459029357
10,14,0.0,"[4, 14]","[(2, 7), (0, 3), (3, 13), (0, 5), (2, 2), (3, 2), (2, 8)]","[3, 3, 7, 7, 8, 8, 10]",0.5232985492884847,3.2949042526697867
11,0,0.0,"[0, 3, 5]","[(0, 3), (3, 10), (1, 13), (3, 9), (0, 5), (3, 6), (3, 2), (1, 9)]","[2, 5, 7, 7, 8, 8, 8, 11]",0.467763584172896,3.2551570113467676
11,1,0.0,[1],"[(2, 10), (0, 3), (3, 10), (0, 6), (0, 5), (3, 5), (2, 8)]","[8, 8, 8, 8, 9, 9, 10]",0.5652454412174408,3.0862970395886347
11,2,0.0,"[2, 14]","[(0, 1), (1, 11), (0, 3), (3, 13), (2, 2), (1, 6), (3, 2), (1, 9)]","[2, 5, 6, 8, 8, 9, 10, 11]",0.4915478849757066,3.4607581793091446
11,3,0.0,"[0, 3, 5]","[(0, 7), (3, 10), (0, 2), (1, 13), (0, 5), (1, 6), (1, 9), (3, 5)]","[8, 8, 8, 8, 8, 9, 11, 11]",0.49372089291292,4.103158522579098
11,4,0.0,[4],"[(0, 0), (0, 12), (3, 13), (1, 13), (2, 5), (2, 8)]","[7, 8, 8, 8, 9, 9]",0.5361264144861643,3.191361144060608
11,5,0.0,"[0, 3, 5]","[(0, 7), (0, 3), (3, 10), (2, 3), (1, 13), (3, 9), (3, 6), (1, 6)]","[2, 7, 7, 8, 11, 11, 11, 11]",0.5155208685997188,2.987941187578535
11,6,0.0,[6],"[(1, 12), (0, 12), (1, 13), (1, 6), (0, 11)]","[1, 6, 7, 9, 9]",0.5027811884571555,3.1920601274898903
11,7,0.0,"[7, 8, 13]","[(1, 14), (2, 13), (0, 12), (0, 5), (3, 6), (3, 2), (3, 5)]","[5, 5, 6, 8, 8, 9, 11]",0.5003842115194836,3.149581785484776
11,8,0.0,"[7, 8, 13]","[(1, 14), (3, 10), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5)]","[7, 8, 9, 10, 10, 11, 11]",0.5344849155853795,3.861288925556534
11,9,0.0,[9],"[(0, 4), (1, 8), (0, 3), (0, 2), (3, 9), (1, 9)]","[3, 7, 7, 8, 8, 9]",0.43898844977161106,3.3271427476010564
11,10,0.0,[10],"[(0, 2), (1, 10), (2, 2), (0, 11), (3, 11)]","[7, 7, 8, 8, 10]",0.3840643614239884,3.7977867166370323
11,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
11,12,0.0,[12],"[(1, 11), (0, 2), (3, 12), (3, 11)]","[9, 9, 10, 10]",0.3988022780463372,3.587566807323387
11,13,0.0,"[7, 8, 13]","[(2, 13), (0, 11), (0, 12), (0, 2), (1, 6), (3, 2), (3, 5)]","[2, 7, 8, 10, 10, 11, 11]",0.4866841883931212,3.5249153281593593
11,14,0.0,"[2, 14]","[(2, 7), (0, 3), (3, 13), (0, 5), (2, 2), (3, 2), (2, 8)]","[3, 3, 7, 7, 8, 8, 10]",0.5232985492884847,3.2949042526697867
12,0,0.0,[0],"[(0, 3), (3, 10), (1, 13), (3, 9), (0, 5), (3, 6), (1, 9)]","[2, 5, 7, 7, 8, 8, 11]",0.46120216967204686,3.2949533893936147
12,1,0.0,[1],"[(2, 10), (0, 3), (0, 6), (0, 5), (3, 5), (2, 8)]","[8, 8, 8, 9, 9, 10]",0.5649372953236843,3.1139364576443693
12,2,0.0,"[2, 3, 7, 13]","[(0, 1), (1, 11), (0, 3), (3, 13), (2, 2), (1, 6), (3, 2), (1, 9)]","[2, 5, 6, 8, 8, 9, 10, 11]",0.4915478849757066,3.4607581793091446
12,3,0.0,"[2, 3, 6, 7, 13]","[(3, 10), (0, 2), (1, 13), (0, 5), (2, 2), (1, 6), (1, 9), (3, 5)]","[8, 8, 8, 8, 9, 11, 11, 12]",0.49942898983531214,4.45343176730345
12,4,0.0,"[4, 8]","[(3, 10), (3, 13), (1, 6), (3, 2), (2, 5), (2, 8)]","[8, 9, 9, 12, 12, 12]",0.5442419903853286,3.159865887645127
12,5,0.0,"[5, 14]","[(0, 3), (2, 3), (1, 13), (3, 9), (3, 6), (1, 6)]","[7, 8, 11, 11, 11, 11]",0.5022453438284099,3.0488098280267844
12,6,0.0,"[3, 6, 7]","[(1, 12), (1, 14), (3, 10), (1, 13), (1, 6), (0, 11)]","[1, 7, 9, 9, 12, 12]",0.5011956383136652,3.3094196089532075
12,7,0.0,"[2, 3, 6, 7]","[(0, 3), (1, 14), (2, 13), (0, 12), (1, 13), (0, 5), (3, 2), (3, 5)]","[5, 5, 6, 8, 9, 11, 12, 12]",0.5451487735694774,3.812585856861363
12,8,0.0,"[4, 8]","[(3, 10), (1, 13), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5)]","[8, 9, 10, 10, 11, 11, 12]",0.5134978412537076,4.231303736789455
12,9,0.0,[9],"[(0, 4), (1, 8), (0, 3), (0, 2), (3, 9), (1, 9)]","[3, 7, 7, 8, 8, 9]",0.43898844977161106,3.3271427476010564
12,10,0.0,[10],"[(0, 2), (1, 10), (2, 2), (0, 11), (3, 11)]","[7, 7, 8, 8, 10]",0.3840643614239884,3.7977867166370323
12,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
12,12,0.0,[12],"[(1, 11), (0, 2), (3, 12), (3, 11)]","[9, 9, 10, 10]",0.3988022780463372,3.587566807323387
12,13,0.0,"[2, 3, 13]","[(3, 10), (0, 12), (0, 2), (1, 6), (3, 2), (3, 5), (0, 11)]","[7, 8, 10, 10, 11, 11, 12]",0.4760037312205821,3.1346784780441057
12,14,0.0,"[5, 14]","[(0, 3), (3, 13), (2, 2), (3, 2), (2, 8)]","[3, 7, 8, 8, 10]",0.5064144172792232,3.645499679933681
13,0,0.0,[0],"[(0, 3), (3, 10), (1, 13), (3, 9), (3, 6), (1, 9)]","[2, 5, 7, 7, 8, 11]",0.45299396497325917,3.413486561707141
13,1,0.0,[1],"[(2, 10), (0, 3), (0, 6), (3, 5), (2, 8)]","[8, 8, 8, 9, 10]",0.5628034314963061,3.1539198176427616
13,2,0.0,"[2, 3, 6]","[(1, 12), (1, 11), (0, 3), (0, 5), (2, 2), (1, 6), (1, 9)]","[5, 6, 8, 9, 11, 13, 13]",0.5452804804166532,3.4879828286943093
13,3,0.0,"[2, 3, 5, 6, 14]","[(3, 10), (0, 11), (1, 13), (0, 5), (2, 2), (1, 6), (1, 9), (3, 5)]","[8, 8, 8, 9, 11, 11, 12, 13]",0.5131042742011346,3.8529012701193306
13,4,0.0,"[4, 7]","[(3, 13), (1, 13), (3, 2), (2, 5), (3, 5), (2, 8)]","[9, 12, 12, 12, 13, 13]",0.5135299485730322,2.8441728073332126
13,5,0.0,"[3, 5, 6, 14]","[(0, 3), (1, 14), (2, 3), (1, 13), (3, 6), (1, 6), (3, 2)]","[7, 8, 11, 11, 11, 13, 13]",0.4994577384063772,3.170841995452547
13,6,0.0,"[2, 3, 5, 6, 14]","[(1, 14), (2, 3), (1, 13), (2, 2), (1, 6), (0, 11)]","[7, 9, 12, 12, 13, 13]",0.45463820544708894,3.5187411489599354
13,7,0.0,"[4, 7]","[(0, 3), (1, 14), (0, 12), (1, 13), (0, 5), (3, 2), (3, 5)]","[5, 5, 8, 9, 11, 12, 12]",0.5424051397628743,3.665937572912699
13,8,0.0,"[8, 14]","[(3, 10), (3, 13), (1, 13), (0, 5), (1, 6), (3, 2), (1, 9), (3, 5)]","[8, 9, 10, 10, 11, 11, 12, 13]",0.49539039903735693,3.734105723240478
13,9,0.0,[9],"[(0, 4), (1, 8), (0, 2), (3, 9), (1, 9)]","[3, 7, 8, 8, 9]",0.4441950179703332,3.3189562312906906
13,10,0.0,[10],"[(0, 2), (1, 10), (2, 2), (0, 11), (3, 11)]","[7, 7, 8, 8, 10]",0.3840643614239884,3.7977867166370323
13,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
13,12,0.0,[12],"[(1, 11), (0, 2), (3, 12), (3, 11)]","[9, 9, 10, 10]",0.3988022780463372,3.587566807323387
13,13,0.0,[13],"[(3, 10), (0, 11), (0, 12), (0, 2), (1, 6), (3, 2), (3, 5)]","[7, 8, 10, 10, 11, 11, 12]",0.5042753161516919,3.8653100501007276
13,14,0.0,"[3, 5, 6, 8, 14]","[(3, 13), (3, 2), (1, 9), (2, 2)]","[7, 8, 8, 13]",0.4508591345263586,4.343557122013207
14,0,0.0,"[0, 6, 9, 14]","[(0, 4), (0, 3), (1, 8), (1, 13), (3, 6), (1, 6), (1, 9), (0, 11)]","[2, 7, 8, 11, 14, 14, 14, 14]",0.41793549133924296,3.5036811851264242
14,1,0.0,[1],"[(2, 10), (0, 3), (0, 6), (3, 5), (2, 8)]","[8, 8, 8, 9, 10]",0.5628034314963061,3.1539198176427616
14,2,0.0,"[2, 7]","[(1, 11), (1, 14), (0, 5), (2, 2), (1, 6), (1, 9)]","[6, 9, 11, 13, 13, 14]",0.503795611915769,4.518371750780058
14,3,0.0,"[3, 4, 13]","[(3, 10), (3, 5), (1, 13), (0, 5), (1, 6), (1, 9), (0, 11), (2, 8)]","[8, 8, 8, 9, 11, 12, 13, 14]",0.533932583430983,3.2728588079189898
14,4,0.0,"[3, 4, 13]","[(3, 10), (0, 11), (1, 13), (1, 9), (3, 5), (2, 8)]","[12, 13, 13, 14, 14, 14]",0.5235099452138061,2.943372764949392
14,5,0.0,"[5, 8, 13]","[(0, 3), (2, 3), (1, 13), (3, 6), (1, 6), (3, 2), (1, 9)]","[7, 11, 11, 11, 13, 13, 14]",0.46539855001254055,3.2560568168792337
14,6,0.0,"[0, 6, 14]","[(0, 3), (1, 14), (2, 3), (1, 13), (2, 2), (1, 6), (0, 11)]","[7, 9, 12, 12, 13, 13, 14]",0.4804628654064344,3.3799897873828124
14,7,0.0,"[2, 7]","[(1, 11), (0, 3), (1, 13), (0, 5), (3, 2), (3, 5)]","[5, 9, 11, 12, 12, 14]",0.5292683653298861,3.8679635590825283
14,8,0.0,"[5, 8, 13]","[(3, 10), (3, 13), (1, 13), (3, 6), (1, 6), (3, 5)]","[8, 9, 10, 11, 13, 14]",0.4745589153778398,3.315925531903119
14,9,0.0,"[0, 9, 14]","[(3, 10), (3, 13), (0, 2), (3, 9), (2, 2), (1, 9)]","[8, 8, 9, 14, 14, 14]",0.4581601175118519,3.5231014425848532
14,10,0.0,[10],"[(3, 11), (0, 2), (1, 10), (0, 11)]","[7, 7, 8, 10]",0.378493235687623,3.458856308460503
14,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
14,12,0.0,[12],"[(1, 11), (0, 2), (3, 12), (3, 11)]","[9, 9, 10, 10]",0.3988022780463372,3.587566807323387
14,13,0.0,"[3, 4, 5, 8, 13]","[(0, 12), (3, 13), (0, 2), (0, 5), (3, 6), (1, 6), (3, 2), (3, 5)]","[10, 10, 11, 11, 12, 14, 14, 14]",0.4807919300628492,3.385254294608036
14,14,0.0,"[0, 6, 9, 14]","[(3, 13), (0, 2), (3, 9), (2, 2), (1, 9)]","[7, 8, 13, 14, 14]",0.43839380340114187,3.50360088662889
15,0,0.0,[0],"[(0, 4), (1, 8), (0, 3), (1, 13), (3, 6), (1, 6), (1, 9), (0, 11)]","[2, 7, 8, 11, 14, 14, 14, 14]",0.41793549133924296,3.5036811851264242
15,1,0.0,[1],"[(2, 10), (0, 3), (0, 6), (3, 5), (2, 8)]","[8, 8, 8, 9, 10]",0.5628034314963061,3.1539198176427616
15,2,0.0,[2],"[(1, 11), (1, 14), (0, 5), (2, 2), (1, 6), (1, 9)]","[6, 9, 11, 13, 13, 14]",0.503795611915769,4.518371750780058
15,3,0.0,"[3, 7]","[(3, 10), (0, 11), (1, 13), (1, 6), (1, 9), (3, 5), (2, 8)]","[8, 8, 8, 11, 12, 13, 14]",0.5175188380264591,2.939582101739168
15,4,0.0,"[4, 7]","[(0, 3), (3, 10), (1, 13), (3, 2), (1, 9), (3, 5), (2, 8)]","[12, 13, 14, 14, 14, 15, 15]",0.5367490884352886,3.0387975969299434
15,5,0.0,"[5, 8, 9]","[(0, 3), (2, 3), (1, 13), (3, 6), (1, 6), (3, 2), (1, 9)]","[7, 11, 11, 11, 13, 13, 14]",0.46539855001254055,3.2560568168792337
15,6,0.0,"[6, 8, 13]","[(1, 14), (2, 3), (0, 2), (1, 13), (0, 5), (2, 2), (1, 6), (0, 11)]","[9, 12, 12, 13, 13, 14, 15, 15]",0.4238240835484817,3.7004073799272827
15,7,0.0,"[3, 4, 7]","[(1, 11), (0, 3), (1, 13), (1, 6), (3, 2), (3, 5)]","[5, 9, 11, 12, 14, 15]",0.5028091074257315,4.192551538249734
